accuracy,f1,auc_roc,precision,recall,inference_time,train_time,model,dataset,seed,n_params
0.9,0.3333333333333333,0.918918918918919,0.3333333333333333,0.3333333333333333,0.0012594240251928568,1.5728381340159103,efficient-kan,Collegiate Athlete,30,3200
0.925,0.0,0.9099099099099099,0.0,0.0,0.0008737170137465,1.354284605011344,ChebyKAN,Collegiate Athlete,30,15297
0.9,0.0,0.882882882882883,0.0,0.0,0.0006354040233418345,1.3446532239904627,FastKAN,Collegiate Athlete,30,146017
0.925,0.0,0.5675675675675675,0.0,0.0,0.0005993170198053122,1.3424320600461215,WavKAN,Collegiate Athlete,30,109537
0.875,0.0,0.6936936936936937,0.0,0.0,0.0009883620077744126,1.5466101780766621,FourierKAN,Collegiate Athlete,30,48737
0.95,0.6666666666666666,0.9369369369369369,0.6666666666666666,0.6666666666666666,0.0005765209207311273,0.010373331955634058,XGBoost,Collegiate Athlete,30,1500
0.51,0.5462962962962963,0.5166999999999999,0.5086206896551724,0.59,0.0005021221004426479,2.1198467870708555,MLP,Injury Data,1,3329
0.51,0.5196078431372549,0.5194000000000001,0.5096153846153846,0.53,0.0013488030526787043,2.357243763981387,efficient-kan,Injury Data,1,3200
0.455,0.4630541871921182,0.4785,0.4563106796116505,0.47,0.0008701030164957047,2.1473625450162217,ChebyKAN,Injury Data,1,15297
0.495,0.49246231155778897,0.46349999999999997,0.494949494949495,0.49,0.0006723130354657769,2.59681769402232,FastKAN,Injury Data,1,146017
0.49,0.49,0.49810000000000004,0.49,0.49,0.000749362981878221,2.686960451072082,WavKAN,Injury Data,1,109537
0.495,0.5167464114832536,0.5021,0.4954128440366973,0.54,0.0009202529909089208,2.2140243410831317,FourierKAN,Injury Data,1,48737
0.51,0.5242718446601942,0.48280000000000006,0.5094339622641509,0.54,0.0006579189794138074,0.027561340015381575,XGBoost,Injury Data,1,600
0.48,0.48514851485148514,0.48739999999999994,0.4803921568627451,0.49,0.000394027098082006,1.9993427350418642,MLP,Injury Data,2,3329
0.525,0.5128205128205128,0.5396000000000001,0.5263157894736842,0.5,0.0012106150388717651,2.252394360024482,efficient-kan,Injury Data,2,3200
0.57,0.5784313725490197,0.5639,0.5673076923076923,0.59,0.000802453956566751,2.0737534830113873,ChebyKAN,Injury Data,2,15297
0.46,0.45454545454545453,0.4684,0.45918367346938777,0.45,0.0006344669964164495,2.493591781007126,FastKAN,Injury Data,2,146017
0.46,0.4375,0.48219999999999996,0.45652173913043476,0.42,0.0007139269728213549,2.671678582089953,WavKAN,Injury Data,2,109537
0.485,0.4975609756097561,0.49260000000000004,0.4857142857142857,0.51,0.0009971499675884843,2.303152750013396,FourierKAN,Injury Data,2,48737
0.475,0.467005076142132,0.4268,0.4742268041237113,0.46,0.000778020010329783,0.02798488107509911,XGBoost,Injury Data,2,600
0.51,0.4948453608247423,0.5194,0.5106382978723404,0.48,0.00048142101150006056,1.9893744660075754,MLP,Injury Data,3,3329
0.525,0.5365853658536586,0.5032,0.5238095238095238,0.55,0.0013017549645155668,2.310790561954491,efficient-kan,Injury Data,3,3200
0.56,0.5510204081632653,0.5554,0.5625,0.54,0.0009148799581453204,2.1566415610723197,ChebyKAN,Injury Data,3,15297
0.515,0.4756756756756757,0.5267000000000001,0.5176470588235295,0.44,0.000714995083399117,2.5814982609590515,FastKAN,Injury Data,3,146017
0.57,0.5274725274725275,0.5829,0.5853658536585366,0.48,0.0007100999355316162,2.8827721640700474,WavKAN,Injury Data,3,109537
0.515,0.5174129353233831,0.49579999999999996,0.5148514851485149,0.52,0.0010147528955712914,2.2526290479581803,FourierKAN,Injury Data,3,48737
0.5,0.4897959183673469,0.49670000000000003,0.5,0.48,0.0008797170594334602,0.032374441041611135,XGBoost,Injury Data,3,600
0.515,0.5402843601895735,0.5549,0.5135135135135135,0.57,0.0004878489999100566,2.038293939898722,MLP,Injury Data,4,3329
0.575,0.5771144278606966,0.5879000000000001,0.5742574257425742,0.58,0.001321794930845499,2.268491087947041,efficient-kan,Injury Data,4,3200
0.475,0.4723618090452261,0.5045,0.47474747474747475,0.47,0.0008646809728816152,2.1536592319607735,ChebyKAN,Injury Data,4,15297
0.475,0.5161290322580645,0.49019999999999997,0.47863247863247865,0.56,0.0007286330219358206,2.6833065730752423,FastKAN,Injury Data,4,146017
0.535,0.5326633165829145,0.5472,0.5353535353535354,0.53,0.0006612039869651198,2.744060451979749,WavKAN,Injury Data,4,109537
0.505,0.5263157894736842,0.523,0.5045871559633027,0.55,0.0008697400335222483,2.1474771889625117,FourierKAN,Injury Data,4,48737
0.515,0.5610859728506787,0.508,0.512396694214876,0.62,0.0006556400330737233,0.0274858889169991,XGBoost,Injury Data,4,600
0.52,0.5294117647058824,0.5457,0.5192307692307693,0.54,0.0004129681037738919,1.948852441040799,MLP,Injury Data,5,3329
0.62,0.62,0.6524000000000001,0.62,0.62,0.0015260539948940277,2.1994059369899333,efficient-kan,Injury Data,5,3200
0.57,0.5865384615384616,0.5833,0.5648148148148148,0.61,0.0008680958999320865,2.437158073997125,ChebyKAN,Injury Data,5,15297
0.55,0.53125,0.562,0.5543478260869565,0.51,0.0006902390159666538,2.6716140889329836,FastKAN,Injury Data,5,146017
0.535,0.541871921182266,0.5797999999999999,0.5339805825242718,0.55,0.0006674579344689846,2.6832693769829348,WavKAN,Injury Data,5,109537
0.495,0.45989304812834225,0.4689,0.4942528735632184,0.43,0.0011016430798918009,2.1721202050102875,FourierKAN,Injury Data,5,48737
0.53,0.5346534653465347,0.5463,0.5294117647058824,0.54,0.0008451800094917417,0.028575945063494146,XGBoost,Injury Data,5,600
0.485,0.4717948717948718,0.5189999999999999,0.4842105263157895,0.46,0.00043353799264878035,1.9720485790167004,MLP,Injury Data,6,3329
0.52,0.5339805825242718,0.5095999999999999,0.5188679245283019,0.55,0.0012677919585257769,2.259393863962032,efficient-kan,Injury Data,6,3200
0.49,0.49504950495049505,0.5186999999999999,0.49019607843137253,0.5,0.000799698056653142,2.227874336997047,ChebyKAN,Injury Data,6,15297
0.505,0.547945205479452,0.5015000000000001,0.5042016806722689,0.6,0.000651767011731863,2.5295394570566714,FastKAN,Injury Data,6,146017
0.51,0.5196078431372549,0.5506,0.5096153846153846,0.53,0.0007248010952025652,2.760397130972706,WavKAN,Injury Data,6,109537
0.5,0.5327102803738317,0.5042,0.5,0.57,0.0010220389813184738,2.274674140033312,FourierKAN,Injury Data,6,48737
0.49,0.5,0.4761000000000001,0.49038461538461536,0.51,0.0008359600324183702,0.02834856603294611,XGBoost,Injury Data,6,600
0.52,0.5294117647058824,0.49660000000000004,0.5192307692307693,0.54,0.00046218500938266516,2.13943364599254,MLP,Injury Data,7,3329
0.53,0.5392156862745098,0.5478,0.5288461538461539,0.55,0.0013144520344212651,2.42912665696349,efficient-kan,Injury Data,7,3200
0.5,0.5,0.504,0.5,0.5,0.0009541249601170421,2.4865344469435513,ChebyKAN,Injury Data,7,15297
0.465,0.43386243386243384,0.4356,0.4606741573033708,0.41,0.000660652993246913,2.766269468003884,FastKAN,Injury Data,7,146017
0.52,0.5151515151515151,0.5528,0.5204081632653061,0.51,0.0006626190152019262,2.6099564380710945,WavKAN,Injury Data,7,109537
0.49,0.49,0.4702,0.49,0.49,0.0009017989505082369,2.2147470869822428,FourierKAN,Injury Data,7,48737
0.485,0.5164319248826291,0.47609999999999997,0.48672566371681414,0.55,0.0006808940088376403,0.027491668006405234,XGBoost,Injury Data,7,600
0.46,0.45454545454545453,0.4939,0.45918367346938777,0.45,0.00037928996607661247,1.9393017219845206,MLP,Injury Data,8,3329
0.52,0.48936170212765956,0.5251,0.5227272727272727,0.46,0.0012348180171102285,2.176739605027251,efficient-kan,Injury Data,8,3200
0.5,0.46236559139784944,0.49240000000000006,0.5,0.43,0.0008449379820376635,2.215836165007204,ChebyKAN,Injury Data,8,15297
0.54,0.4888888888888889,0.5491,0.55,0.44,0.0006875479593873024,2.604182649985887,FastKAN,Injury Data,8,146017
0.485,0.4824120603015075,0.4998,0.48484848484848486,0.48,0.0007534379838034511,2.6946579579962417,WavKAN,Injury Data,8,109537
0.525,0.5410628019323671,0.5521,0.5233644859813084,0.56,0.0010087700793519616,2.34101076296065,FourierKAN,Injury Data,8,48737
0.495,0.5073170731707317,0.5193000000000001,0.49523809523809526,0.52,0.0006958289304748178,0.027367486036382616,XGBoost,Injury Data,8,600
0.49,0.47959183673469385,0.5351999999999999,0.4895833333333333,0.47,0.0004901048960164189,2.006568075972609,MLP,Injury Data,9,3329
0.435,0.4205128205128205,0.46109999999999995,0.43157894736842106,0.41,0.001303449971601367,2.262109482078813,efficient-kan,Injury Data,9,3200
0.53,0.5154639175257731,0.5305000000000001,0.5319148936170213,0.5,0.0007874150760471821,2.092276480048895,ChebyKAN,Injury Data,9,15297
0.58,0.5483870967741935,0.5435,0.5930232558139535,0.51,0.0006417299155145884,2.5248001349391416,FastKAN,Injury Data,9,146017
0.475,0.4827586206896552,0.4874,0.47572815533980584,0.49,0.000714082969352603,2.736356114037335,WavKAN,Injury Data,9,109537
0.5,0.5,0.4854,0.5,0.5,0.0010113639291375875,2.359362971968949,FourierKAN,Injury Data,9,48737
0.465,0.4880382775119617,0.47090000000000004,0.46788990825688076,0.51,0.0007541379891335964,0.028201067936606705,XGBoost,Injury Data,9,600
0.54,0.5257731958762887,0.5679000000000001,0.5425531914893617,0.51,0.0004862879868596792,1.9835029499372467,MLP,Injury Data,10,3329
0.54,0.54,0.5699,0.54,0.54,0.0012457870179787278,2.2582323208916932,efficient-kan,Injury Data,10,3200
0.595,0.5888324873096447,0.5765,0.5979381443298969,0.58,0.0008705239742994308,2.1504150070250034,ChebyKAN,Injury Data,10,15297
0.475,0.2857142857142857,0.49445000000000006,0.44680851063829785,0.21,0.0006954589625820518,2.6880434029735625,FastKAN,Injury Data,10,146017
0.485,0.4717948717948718,0.5204,0.4842105263157895,0.46,0.0006590810371562839,2.6774004220496863,WavKAN,Injury Data,10,109537
0.565,0.5628140703517588,0.5541,0.5656565656565656,0.56,0.000889900024048984,2.133019319968298,FourierKAN,Injury Data,10,48737
0.505,0.5123152709359606,0.4854,0.5048543689320388,0.52,0.0006645660614594817,0.02724143594969064,XGBoost,Injury Data,10,600
0.505,0.4816753926701571,0.5147,0.5054945054945055,0.46,0.00040157604962587357,1.9375415690010414,MLP,Injury Data,11,3329
0.545,0.5472636815920398,0.5678,0.5445544554455446,0.55,0.001439720974303782,2.2705304429400712,efficient-kan,Injury Data,11,3200
0.5,0.5098039215686274,0.4844,0.5,0.52,0.0009135759901255369,2.365036455914378,ChebyKAN,Injury Data,11,15297
0.515,0.5529953917050692,0.5243,0.5128205128205128,0.6,0.0007101939991116524,2.6528512669028714,FastKAN,Injury Data,11,146017
0.51,0.51,0.5063,0.51,0.51,0.0007218479877337813,2.6952718580141664,WavKAN,Injury Data,11,109537
0.535,0.5181347150259067,0.5630999999999999,0.5376344086021505,0.5,0.000966344028711319,2.2025990759721026,FourierKAN,Injury Data,11,48737
0.515,0.5125628140703518,0.5185,0.5151515151515151,0.51,0.0007451749406754971,0.03212193597573787,XGBoost,Injury Data,11,600
0.43,0.42424242424242425,0.4354,0.42857142857142855,0.42,0.000424683908931911,2.0114058590261266,MLP,Injury Data,12,3329
0.45,0.45,0.44830000000000003,0.45,0.45,0.0013749769423156977,2.32399406703189,efficient-kan,Injury Data,12,3200
0.49,0.5142857142857142,0.491,0.4909090909090909,0.54,0.0008818329079076648,2.3592109569581226,ChebyKAN,Injury Data,12,15297
0.45,0.4270833333333333,0.458,0.44565217391304346,0.41,0.000712214969098568,2.5915601570159197,FastKAN,Injury Data,12,146017
0.47,0.49523809523809526,0.4839,0.4727272727272727,0.52,0.0007282899459823966,2.6868520559510216,WavKAN,Injury Data,12,109537
0.475,0.4927536231884058,0.4659,0.4766355140186916,0.51,0.0010739240096881986,2.4996012219926342,FourierKAN,Injury Data,12,48737
0.44,0.44554455445544555,0.4232,0.4411764705882353,0.45,0.0008956940146163106,0.029742773971520364,XGBoost,Injury Data,12,600
0.545,0.5081081081081081,0.5367999999999999,0.5529411764705883,0.47,0.0005327441031113267,2.37548497505486,MLP,Injury Data,13,3329
0.505,0.5025125628140703,0.5267,0.5050505050505051,0.5,0.0013334689429029822,2.7887993099866435,efficient-kan,Injury Data,13,3200
0.505,0.4648648648648649,0.5269,0.5058823529411764,0.43,0.0009455869439989328,2.6104848550166935,ChebyKAN,Injury Data,13,15297
0.5,0.6666666666666666,0.5,0.5,1.0,0.0008037809748202562,2.8754095040494576,FastKAN,Injury Data,13,146017
0.51,0.449438202247191,0.5282,0.5128205128205128,0.4,0.0007520950166508555,3.010868532001041,WavKAN,Injury Data,13,109537
0.565,0.5714285714285714,0.5536000000000001,0.5631067961165048,0.58,0.0011076610535383224,2.7587483529932797,FourierKAN,Injury Data,13,48737
0.52,0.5384615384615384,0.5176,0.5185185185185185,0.56,0.0008247719379141927,0.027155273943208158,XGBoost,Injury Data,13,600
0.545,0.5560975609756098,0.5660000000000001,0.5428571428571428,0.57,0.0005010990425944328,1.9970528029371053,MLP,Injury Data,14,3329
0.57,0.5376344086021505,0.5696,0.5813953488372093,0.5,0.0012121800100430846,2.2455696780234575,efficient-kan,Injury Data,14,3200
0.54,0.5208333333333334,0.5522,0.5434782608695652,0.5,0.0007896119495853782,2.070768683915958,ChebyKAN,Injury Data,14,15297
0.49,0.5048543689320388,0.5057,0.49056603773584906,0.52,0.0006505209021270275,2.517005769070238,FastKAN,Injury Data,14,146017
0.51,0.5196078431372549,0.5161,0.5096153846153846,0.53,0.0006571159465238452,2.7112270339857787,WavKAN,Injury Data,14,109537
0.52,0.5247524752475248,0.5568000000000001,0.5196078431372549,0.53,0.0009264979744330049,2.159708061022684,FourierKAN,Injury Data,14,48737
0.51,0.51,0.5254,0.51,0.51,0.0006645850371569395,0.02713313396088779,XGBoost,Injury Data,14,600
0.47,0.45918367346938777,0.49889999999999995,0.46875,0.45,0.0004614950157701969,2.0120546480175108,MLP,Injury Data,15,3329
0.515,0.526829268292683,0.5634,0.5142857142857142,0.54,0.0012836679816246033,2.2200475790305063,efficient-kan,Injury Data,15,3200
0.515,0.5358851674641149,0.5535000000000001,0.5137614678899083,0.56,0.0009143790230154991,2.081471705925651,ChebyKAN,Injury Data,15,15297
0.515,0.49740932642487046,0.5417,0.5161290322580645,0.48,0.000642125029116869,2.656353911035694,FastKAN,Injury Data,15,146017
0.515,0.526829268292683,0.512,0.5142857142857142,0.54,0.0007717260159552097,2.823033483000472,WavKAN,Injury Data,15,109537
0.465,0.46766169154228854,0.4656,0.46534653465346537,0.47,0.0009836340323090553,2.188978709978983,FourierKAN,Injury Data,15,48737
0.51,0.5050505050505051,0.48369999999999996,0.5102040816326531,0.5,0.0007634860230609775,0.02759859396610409,XGBoost,Injury Data,15,600
0.55,0.5212765957446809,0.5616999999999999,0.5568181818181818,0.49,0.00040967308450490236,2.037127192947082,MLP,Injury Data,16,3329
0.525,0.5454545454545454,0.556,0.5229357798165137,0.57,0.0011939560063183308,2.283689965028316,efficient-kan,Injury Data,16,3200
0.54,0.5306122448979592,0.5277000000000001,0.5416666666666666,0.52,0.0008547450415790081,2.253568509942852,ChebyKAN,Injury Data,16,15297
0.575,0.5454545454545454,0.5628,0.5862068965517241,0.51,0.0006698629586026073,2.697395696071908,FastKAN,Injury Data,16,146017
0.53,0.5204081632653061,0.5347,0.53125,0.51,0.0007050929125398397,2.6775778259616345,WavKAN,Injury Data,16,109537
0.525,0.4864864864864865,0.5107999999999999,0.5294117647058824,0.45,0.0008505210280418396,2.1560593369649723,FourierKAN,Injury Data,16,48737
0.475,0.46153846153846156,0.4722,0.47368421052631576,0.45,0.0006739279488101602,0.027920698979869485,XGBoost,Injury Data,16,600
0.465,0.46766169154228854,0.4405,0.46534653465346537,0.47,0.0003940240712836385,1.9866017339518294,MLP,Injury Data,17,3329
0.47,0.5,0.4714,0.4732142857142857,0.53,0.0011995380045846105,2.3067003820324317,efficient-kan,Injury Data,17,3200
0.475,0.450261780104712,0.5084,0.4725274725274725,0.43,0.0008007969008758664,2.075799320009537,ChebyKAN,Injury Data,17,15297
0.46,0.47058823529411764,0.45439999999999997,0.46153846153846156,0.48,0.0006456589326262474,2.548689041985199,FastKAN,Injury Data,17,146017
0.465,0.4880382775119617,0.4652,0.46788990825688076,0.51,0.0007557490607723594,2.9716585830319673,WavKAN,Injury Data,17,109537
0.49,0.49,0.4595,0.49,0.49,0.0009976780274882913,2.716074962983839,FourierKAN,Injury Data,17,48737
0.49,0.49504950495049505,0.4306,0.49019607843137253,0.5,0.000702428980730474,0.027465877938084304,XGBoost,Injury Data,17,600
0.47,0.4421052631578947,0.4977,0.4666666666666667,0.42,0.0004684349987655878,2.1559496860718355,MLP,Injury Data,18,3329
0.515,0.48128342245989303,0.5239,0.5172413793103449,0.45,0.0013860639883205295,2.41879212600179,efficient-kan,Injury Data,18,3200
0.535,0.5326633165829145,0.5381,0.5353535353535354,0.53,0.000843942048959434,2.202348691993393,ChebyKAN,Injury Data,18,15297
0.5,0.0,0.5051,0.0,0.0,0.0006459549767896533,2.5955619090236723,FastKAN,Injury Data,18,146017
0.515,0.5076142131979695,0.5388999999999999,0.5154639175257731,0.5,0.0006656029727309942,2.61656526196748,WavKAN,Injury Data,18,109537
0.46,0.45454545454545453,0.461,0.45918367346938777,0.45,0.0010322399903088808,2.3192019179696217,FourierKAN,Injury Data,18,48737
0.5,0.47368421052631576,0.5208000000000002,0.5,0.45,0.0008329940028488636,0.02747661096509546,XGBoost,Injury Data,18,600
0.545,0.5517241379310345,0.5367999999999999,0.5436893203883495,0.56,0.0004935889737680554,2.026881232042797,MLP,Injury Data,19,3329
0.52,0.52,0.5535,0.52,0.52,0.0013123999815434217,2.3191740280017257,efficient-kan,Injury Data,19,3200
0.475,0.450261780104712,0.46510000000000007,0.4725274725274725,0.43,0.0009310820605605841,2.264080118970014,ChebyKAN,Injury Data,19,15297
0.56,0.5416666666666666,0.5465,0.5652173913043478,0.52,0.0007129620062187314,2.7663175410125405,FastKAN,Injury Data,19,146017
0.585,0.5654450261780105,0.5765,0.5934065934065934,0.54,0.000723914010450244,2.8332860179943964,WavKAN,Injury Data,19,109537
0.47,0.4752475247524752,0.4672,0.47058823529411764,0.48,0.0009347399463877082,2.2345412940485403,FourierKAN,Injury Data,19,48737
0.605,0.6069651741293532,0.6085,0.6039603960396039,0.61,0.0006606029346585274,0.027472996967844665,XGBoost,Injury Data,19,600
0.465,0.47804878048780486,0.4767,0.4666666666666667,0.49,0.0004191100597381592,1.937744896975346,MLP,Injury Data,20,3329
0.5,0.5370370370370371,0.49849999999999994,0.5,0.58,0.0012339159147813916,2.1884369290200993,efficient-kan,Injury Data,20,3200
0.555,0.538860103626943,0.5821000000000001,0.5591397849462365,0.52,0.0007816599681973457,2.0676462000701576,ChebyKAN,Injury Data,20,15297
0.48,0.48514851485148514,0.4854,0.4803921568627451,0.49,0.0006556909065693617,2.5112498580710962,FastKAN,Injury Data,20,146017
0.51,0.5050505050505051,0.502,0.5102040816326531,0.5,0.0006654680473729968,2.6821171860210598,WavKAN,Injury Data,20,109537
0.51,0.5288461538461539,0.4724,0.5092592592592593,0.55,0.0010224819416180253,2.3756846559699625,FourierKAN,Injury Data,20,48737
0.515,0.5529953917050692,0.4784,0.5128205128205128,0.6,0.0009087880607694387,0.029057735111564398,XGBoost,Injury Data,20,600
0.475,0.450261780104712,0.5014,0.4725274725274725,0.43,0.0004975950578227639,2.0199532490223646,MLP,Injury Data,21,3329
0.575,0.5893719806763285,0.6202000000000001,0.5700934579439252,0.61,0.0013265949673950672,2.303670641966164,efficient-kan,Injury Data,21,3200
0.51,0.5,0.5305,0.5104166666666666,0.49,0.0008839711081236601,2.309847544063814,ChebyKAN,Injury Data,21,15297
0.5,0.0,0.505,0.0,0.0,0.0007318439893424511,2.743309015990235,FastKAN,Injury Data,21,146017
0.535,0.541871921182266,0.536,0.5339805825242718,0.55,0.0007280209101736546,2.792028176947497,WavKAN,Injury Data,21,109537
0.49,0.5048543689320388,0.4945,0.49056603773584906,0.52,0.00087513099424541,2.226858431007713,FourierKAN,Injury Data,21,48737
0.48,0.48,0.4897,0.48,0.48,0.0006601930363103747,0.027251931023783982,XGBoost,Injury Data,21,600
0.55,0.5408163265306123,0.5754,0.5520833333333334,0.53,0.0004038410261273384,1.9271843590540811,MLP,Injury Data,22,3329
0.525,0.5365853658536586,0.5597,0.5238095238095238,0.55,0.0013091579312458634,2.345370546914637,efficient-kan,Injury Data,22,3200
0.55,0.5714285714285714,0.5448,0.5454545454545454,0.6,0.0008926880545914173,2.2993636319879442,ChebyKAN,Injury Data,22,15297
0.54,0.41025641025641024,0.5553,0.5714285714285714,0.32,0.0007128469878807664,2.7177948540775105,FastKAN,Injury Data,22,146017
0.48,0.5047619047619047,0.503,0.4818181818181818,0.53,0.0007324520265683532,2.627279569976963,WavKAN,Injury Data,22,109537
0.52,0.5247524752475248,0.5283,0.5196078431372549,0.53,0.0009217399638146162,2.16817549103871,FourierKAN,Injury Data,22,48737
0.48,0.4583333333333333,0.5177,0.4782608695652174,0.44,0.0007823089836165309,0.027581159956753254,XGBoost,Injury Data,22,600
0.535,0.5373134328358209,0.5447,0.5346534653465347,0.54,0.0004897980252280831,2.0603020840790123,MLP,Injury Data,23,3329
0.49,0.48484848484848486,0.5089,0.4897959183673469,0.48,0.0012483239406719804,2.3219898409442976,efficient-kan,Injury Data,23,3200
0.52,0.4725274725274725,0.5269,0.524390243902439,0.43,0.0008042689878493547,2.173254346009344,ChebyKAN,Injury Data,23,15297
0.49,0.6506849315068494,0.4180499999999999,0.4947916666666667,0.95,0.0006474660476669669,2.5188551449682564,FastKAN,Injury Data,23,146017
0.47,0.4421052631578947,0.49319999999999997,0.4666666666666667,0.42,0.0006717469077557325,2.61698387702927,WavKAN,Injury Data,23,109537
0.57,0.5784313725490197,0.6156999999999999,0.5673076923076923,0.59,0.0008623739704489708,2.2416950290789828,FourierKAN,Injury Data,23,48737
0.52,0.49473684210526314,0.5250000000000001,0.5222222222222223,0.47,0.0006601839559152722,0.02751096594147384,XGBoost,Injury Data,23,600
0.54,0.5257731958762887,0.5666,0.5425531914893617,0.51,0.0004901520442217588,1.993527001934126,MLP,Injury Data,24,3329
0.56,0.5728155339805825,0.5749,0.5566037735849056,0.59,0.001215863972902298,2.242625162936747,efficient-kan,Injury Data,24,3200
0.555,0.5615763546798029,0.5712,0.5533980582524272,0.57,0.0009118090383708477,2.2530560350278392,ChebyKAN,Injury Data,24,15297
0.58,0.475,0.5688499999999999,0.6333333333333333,0.38,0.0006876949919387698,2.5918667310616,FastKAN,Injury Data,24,146017
0.535,0.5181347150259067,0.5214000000000001,0.5376344086021505,0.5,0.0007311529479920864,2.6806089769816026,WavKAN,Injury Data,24,109537
0.485,0.49261083743842365,0.48590000000000005,0.4854368932038835,0.5,0.0010010830592364073,2.320317678968422,FourierKAN,Injury Data,24,48737
0.54,0.5576923076923077,0.5716000000000001,0.5370370370370371,0.58,0.0006888080388307571,0.027008545002900064,XGBoost,Injury Data,24,600
0.5,0.5098039215686274,0.4943,0.5,0.52,0.00046819099225103855,1.973417310975492,MLP,Injury Data,25,3329
0.495,0.4712041884816754,0.5139,0.4945054945054945,0.45,0.0012926969211548567,2.2750737379537895,efficient-kan,Injury Data,25,3200
0.505,0.5025125628140703,0.5131,0.5050505050505051,0.5,0.0008806760888546705,2.142180226976052,ChebyKAN,Injury Data,25,15297
0.495,0.40236686390532544,0.46459999999999996,0.4927536231884058,0.34,0.0006932920077815652,2.8580393120646477,FastKAN,Injury Data,25,146017
0.555,0.5615763546798029,0.5487999999999998,0.5533980582524272,0.57,0.0007284189341589808,2.7721861710306257,WavKAN,Injury Data,25,109537
0.545,0.5133689839572193,0.5411999999999999,0.5517241379310345,0.48,0.0009797889506444335,2.4102639210177585,FourierKAN,Injury Data,25,48737
0.49,0.48484848484848486,0.49470000000000003,0.4897959183673469,0.48,0.0008399339858442545,0.02807950205169618,XGBoost,Injury Data,25,600
0.52,0.5247524752475248,0.5371,0.5196078431372549,0.53,0.0004923570668324828,2.047812960925512,MLP,Injury Data,26,3329
0.565,0.5671641791044776,0.5553,0.5643564356435643,0.57,0.0013294450473040342,2.295360065996647,efficient-kan,Injury Data,26,3200
0.505,0.48704663212435234,0.5526,0.5053763440860215,0.47,0.0008170439396053553,2.1292006430448964,ChebyKAN,Injury Data,26,15297
0.5,0.5145631067961165,0.5043,0.5,0.53,0.0006431449437513947,2.6131295210216194,FastKAN,Injury Data,26,146017
0.49,0.4742268041237113,0.5015000000000001,0.48936170212765956,0.46,0.0006437810370698571,2.701030633994378,WavKAN,Injury Data,26,109537
0.52,0.5151515151515151,0.5232,0.5204081632653061,0.51,0.0008797260234132409,2.139004149939865,FourierKAN,Injury Data,26,48737
0.455,0.4630541871921182,0.4621,0.4563106796116505,0.47,0.0006556679727509618,0.027064668014645576,XGBoost,Injury Data,26,600
0.515,0.49214659685863876,0.5305,0.5164835164835165,0.47,0.0003995889564976096,1.9329318100353703,MLP,Injury Data,27,3329
0.415,0.4120603015075377,0.44009999999999994,0.41414141414141414,0.41,0.001224350999109447,2.2012057949323207,efficient-kan,Injury Data,27,3200
0.5,0.47368421052631576,0.5202,0.5,0.45,0.0008951999479904771,2.393082757946104,ChebyKAN,Injury Data,27,15297
0.49,0.37037037037037035,0.56155,0.4838709677419355,0.3,0.0007252120412886143,2.7962085019098595,FastKAN,Injury Data,27,146017
0.44,0.4105263157894737,0.4549,0.43333333333333335,0.39,0.0006932409014552832,2.738366000005044,WavKAN,Injury Data,27,109537
0.485,0.4717948717948718,0.4734,0.4842105263157895,0.46,0.0010462640784680843,2.2547141270479187,FourierKAN,Injury Data,27,48737
0.505,0.49230769230769234,0.5005999999999999,0.5052631578947369,0.48,0.000805443967692554,0.026818560087122023,XGBoost,Injury Data,27,600
0.515,0.5221674876847291,0.5513,0.5145631067961165,0.53,0.000490860897116363,2.0889533209847286,MLP,Injury Data,28,3329
0.525,0.5026178010471204,0.524,0.5274725274725275,0.48,0.0012038219720125198,2.3298558950191364,efficient-kan,Injury Data,28,3200
0.51,0.4787234042553192,0.5286000000000001,0.5113636363636364,0.45,0.0007673070067539811,2.161102024023421,ChebyKAN,Injury Data,28,15297
0.535,0.4918032786885246,0.5102,0.5421686746987951,0.45,0.0006517539732158184,2.5806802280712873,FastKAN,Injury Data,28,146017
0.52,0.52,0.5189,0.52,0.52,0.0006632369477301836,2.635152049944736,WavKAN,Injury Data,28,109537
0.455,0.4293193717277487,0.4416,0.45054945054945056,0.41,0.0008808460552245378,2.174003578023985,FourierKAN,Injury Data,28,48737
0.55,0.5714285714285714,0.5674,0.5454545454545454,0.6,0.000662975013256073,0.031026870012283325,XGBoost,Injury Data,28,600
0.47,0.46464646464646464,0.4824,0.46938775510204084,0.46,0.0004500939976423979,2.172222246066667,MLP,Injury Data,29,3329
0.54,0.5353535353535354,0.528,0.5408163265306123,0.53,0.0013598320074379444,2.488575952942483,efficient-kan,Injury Data,29,3200
0.54,0.5533980582524272,0.5668,0.5377358490566038,0.57,0.0009343320271000266,2.3681253859540448,ChebyKAN,Injury Data,29,15297
0.475,0.3558282208588957,0.45855000000000007,0.4603174603174603,0.29,0.0007366249337792397,2.5719955730019137,FastKAN,Injury Data,29,146017
0.54,0.5445544554455446,0.5627000000000001,0.5392156862745098,0.55,0.0007384679047390819,2.8268644280033186,WavKAN,Injury Data,29,109537
0.49,0.49504950495049505,0.4667,0.49019607843137253,0.5,0.0009760489920154214,2.2155540210660547,FourierKAN,Injury Data,29,48737
0.525,0.5365853658536586,0.5089,0.5238095238095238,0.55,0.0007450348930433393,0.02693366596940905,XGBoost,Injury Data,29,600
